source,target,relationship_type
21825,1049,USES_DATASET
14665,430,USES_DATASET
22172,1286,USES_DATASET
308,1326,OF_PROJECT
718,23903,HAS_SCIENCEKEYWORD
3852,426,USES_DATASET
1317,589,HAS_DATASET
830,23689,HAS_SCIENCEKEYWORD
78,1323,OF_PROJECT
741,1326,OF_PROJECT
413,1442,HAS_PLATFORM
23795,23798,SUBCATEGORY_OF
501,24597,HAS_SCIENCEKEYWORD
511,1323,OF_PROJECT
1317,406,HAS_DATASET
1317,802,HAS_DATASET
21832,681,USES_DATASET
10850,881,USES_DATASET
239,23689,HAS_SCIENCEKEYWORD
673,23689,HAS_SCIENCEKEYWORD
29,1367,HAS_PLATFORM
24919,24923,SUBCATEGORY_OF
8898,808,USES_DATASET
1135,23903,HAS_SCIENCEKEYWORD
12763,660,USES_DATASET
1317,1015,HAS_DATASET
1317,619,HAS_DATASET
24127,24135,SUBCATEGORY_OF
1247,23689,HAS_SCIENCEKEYWORD
1271,23780,HAS_SCIENCEKEYWORD
1317,357,HAS_DATASET
61,1323,OF_PROJECT
701,1364,HAS_PLATFORM
3046,91,USES_DATASET
6106,1009,USES_DATASET
13288,424,USES_DATASET
971,1426,HAS_PLATFORM
24067,24068,SUBCATEGORY_OF
1186,1394,HAS_PLATFORM
196,23865,HAS_SCIENCEKEYWORD
11938,786,USES_DATASET
8387,388,USES_DATASET
22839,681,USES_DATASET
477,23837,HAS_SCIENCEKEYWORD
12204,279,USES_DATASET
1284,23819,HAS_SCIENCEKEYWORD
1317,832,HAS_DATASET
445,1416,HAS_PLATFORM
1317,436,HAS_DATASET
1317,570,HAS_DATASET
17618,681,USES_DATASET
522,1463,HAS_PLATFORM
701,1443,HAS_PLATFORM
970,1364,HAS_PLATFORM
313,23837,HAS_SCIENCEKEYWORD
216,23903,HAS_SCIENCEKEYWORD
14530,426,USES_DATASET
22956,1049,USES_DATASET
24687,24693,SUBCATEGORY_OF
173,1322,OF_PROJECT
19007,1286,USES_DATASET
558,1477,HAS_PLATFORM
21690,1123,USES_DATASET
328,23689,HAS_SCIENCEKEYWORD
1317,1045,HAS_DATASET
1317,649,HAS_DATASET
23475,24664,SUBCATEGORY_OF
1230,23689,HAS_SCIENCEKEYWORD
1317,783,HAS_DATASET
1317,387,HAS_DATASET
44,1323,OF_PROJECT
8,1376,HAS_PLATFORM
674,24768,HAS_SCIENCEKEYWORD
1317,125,HAS_DATASET
11078,29,USES_DATASET
14202,426,USES_DATASET
15040,473,USES_DATASET
879,23723,HAS_SCIENCEKEYWORD
755,24623,HAS_SCIENCEKEYWORD
51,1364,HAS_PLATFORM
278,1322,OF_PROJECT
568,24735,HAS_SCIENCEKEYWORD
1317,862,HAS_DATASET
1317,600,HAS_DATASET
953,1364,HAS_PLATFORM
1317,204,HAS_DATASET
426,23849,HAS_SCIENCEKEYWORD
1317,338,HAS_DATASET
1317,734,HAS_DATASET
17428,950,USES_DATASET
23232,1049,USES_DATASET
199,23903,HAS_SCIENCEKEYWORD
1237,1393,HAS_PLATFORM
23531,23533,SUBCATEGORY_OF
8954,681,USES_DATASET
1023,1321,OF_PROJECT
311,23689,HAS_SCIENCEKEYWORD
11531,67,USES_DATASET
23795,23809,SUBCATEGORY_OF
964,24422,HAS_SCIENCEKEYWORD
1290,1320,OF_PROJECT
984,23723,HAS_SCIENCEKEYWORD
629,24632,HAS_SCIENCEKEYWORD
1213,23689,HAS_SCIENCEKEYWORD
222,1326,OF_PROJECT
1317,417,HAS_DATASET
1317,813,HAS_DATASET
8395,484,USES_DATASET
1317,551,HAS_DATASET
773,23903,HAS_SCIENCEKEYWORD
484,1326,OF_PROJECT
744,23689,HAS_SCIENCEKEYWORD
21937,875,USES_DATASET
1209,24094,HAS_SCIENCEKEYWORD
12409,909,USES_DATASET
261,1322,OF_PROJECT
1317,630,HAS_DATASET
1317,764,HAS_DATASET
11572,217,USES_DATASET
279,23837,HAS_SCIENCEKEYWORD
104,1321,OF_PROJECT
20142,486,USES_DATASET
132,1323,OF_PROJECT
890,1398,HAS_PLATFORM
294,23689,HAS_SCIENCEKEYWORD
17366,601,USES_DATASET
4834,1108,USES_DATASET
327,1393,HAS_PLATFORM
1317,843,HAS_DATASET
130,23689,HAS_SCIENCEKEYWORD
11572,430,USES_DATASET
366,1322,OF_PROJECT
5511,950,USES_DATASET
331,23819,HAS_SCIENCEKEYWORD
359,1415,HAS_PLATFORM
776,1385,HAS_PLATFORM
424,1406,HAS_PLATFORM
901,1393,HAS_PLATFORM
22299,660,USES_DATASET
22982,488,USES_DATASET
23571,23573,SUBCATEGORY_OF
24268,24294,SUBCATEGORY_OF
755,1364,HAS_PLATFORM
1028,24095,HAS_SCIENCEKEYWORD
1114,1329,OF_PROJECT
390,24695,HAS_SCIENCEKEYWORD
1027,23795,HAS_SCIENCEKEYWORD
1129,23837,HAS_SCIENCEKEYWORD
520,1321,OF_PROJECT
13,24459,HAS_SCIENCEKEYWORD
645,1329,OF_PROJECT
1294,23903,HAS_SCIENCEKEYWORD
828,23723,HAS_SCIENCEKEYWORD
24875,24878,SUBCATEGORY_OF
801,23837,HAS_SCIENCEKEYWORD
192,1321,OF_PROJECT
654,1323,OF_PROJECT
22857,881,USES_DATASET
884,1393,HAS_PLATFORM
1191,1372,HAS_PLATFORM
1050,1388,HAS_PLATFORM
4465,1080,USES_DATASET
24190,24214,SUBCATEGORY_OF
1111,1418,HAS_PLATFORM
1038,1416,HAS_PLATFORM
815,23689,HAS_SCIENCEKEYWORD
21037,681,USES_DATASET
9207,279,USES_DATASET
293,1393,HAS_PLATFORM
23310,681,USES_DATASET
24993,24997,SUBCATEGORY_OF
5275,808,USES_DATASET
1163,1333,OF_PROJECT
380,24881,HAS_SCIENCEKEYWORD
10167,430,USES_DATASET
21903,1276,USES_DATASET
5615,681,USES_DATASET
784,23837,HAS_SCIENCEKEYWORD
379,1434,HAS_PLATFORM
17900,1036,USES_DATASET
710,1325,OF_PROJECT
637,1323,OF_PROJECT
13521,123,USES_DATASET
14557,442,USES_DATASET
480,1322,OF_PROJECT
1120,23903,HAS_SCIENCEKEYWORD
474,1336,OF_PROJECT
22229,597,USES_DATASET
18576,1103,USES_DATASET
477,24895,HAS_SCIENCEKEYWORD
22926,660,USES_DATASET
9190,279,USES_DATASET
14439,91,USES_DATASET
14820,1108,USES_DATASET
492,23723,HAS_SCIENCEKEYWORD
19138,1180,USES_DATASET
1045,1329,OF_PROJECT
20235,1049,USES_DATASET
21533,1181,USES_DATASET
24190,24195,SUBCATEGORY_OF
24802,24807,SUBCATEGORY_OF
881,24459,HAS_SCIENCEKEYWORD
24632,24634,SUBCATEGORY_OF
8447,1280,USES_DATASET
19255,1286,USES_DATASET
600,23780,HAS_SCIENCEKEYWORD
755,23865,HAS_SCIENCEKEYWORD
23553,23570,SUBCATEGORY_OF
618,23689,HAS_SCIENCEKEYWORD
131,23780,HAS_SCIENCEKEYWORD
629,23795,HAS_SCIENCEKEYWORD
122,23865,HAS_SCIENCEKEYWORD
22694,430,USES_DATASET
126,1329,OF_PROJECT
480,1419,HAS_PLATFORM
12096,681,USES_DATASET
810,1364,HAS_PLATFORM
3737,969,USES_DATASET
306,23903,HAS_SCIENCEKEYWORD
228,1321,OF_PROJECT
881,24623,HAS_SCIENCEKEYWORD
1317,55,HAS_DATASET
28,24597,HAS_SCIENCEKEYWORD
907,1433,HAS_PLATFORM
1317,189,HAS_DATASET
700,1329,OF_PROJECT
6277,681,USES_DATASET
10408,1049,USES_DATASET
9008,1009,USES_DATASET
22937,1009,USES_DATASET
6215,486,USES_DATASET
5307,762,USES_DATASET
738,23865,HAS_SCIENCEKEYWORD
461,24859,HAS_SCIENCEKEYWORD
877,24632,HAS_SCIENCEKEYWORD
1232,23486,HAS_SCIENCEKEYWORD
9471,1286,USES_DATASET
15214,123,USES_DATASET
1317,268,HAS_DATASET
1317,6,HAS_DATASET
132,23689,HAS_SCIENCEKEYWORD
20314,501,USES_DATASET
758,23903,HAS_SCIENCEKEYWORD
22127,1049,USES_DATASET
1034,23689,HAS_SCIENCEKEYWORD
211,1321,OF_PROJECT
1188,24632,HAS_SCIENCEKEYWORD
1317,481,HAS_DATASET
1317,219,HAS_DATASET
23837,23848,SUBCATEGORY_OF
4334,681,USES_DATASET
706,23689,HAS_SCIENCEKEYWORD
24562,24571,SUBCATEGORY_OF
907,23819,HAS_SCIENCEKEYWORD
127,23795,HAS_SCIENCEKEYWORD
22901,605,USES_DATASET
23823,23826,SUBCATEGORY_OF
24548,24549,SUBCATEGORY_OF
823,23795,HAS_SCIENCEKEYWORD
1317,36,HAS_DATASET
115,23689,HAS_SCIENCEKEYWORD
969,24623,HAS_SCIENCEKEYWORD
1317,170,HAS_DATASET
1122,1382,HAS_PLATFORM
2864,123,USES_DATASET
15640,1074,USES_DATASET
1415,1538,HAS_INSTRUMENT
414,23837,HAS_SCIENCEKEYWORD
23819,23835,SUBCATEGORY_OF
24772,24779,SUBCATEGORY_OF
765,1430,HAS_PLATFORM
1169,1323,OF_PROJECT
232,23795,HAS_SCIENCEKEYWORD
1317,249,HAS_DATASET
689,23689,HAS_SCIENCEKEYWORD
15316,486,USES_DATASET
17822,1180,USES_DATASET
812,24623,HAS_SCIENCEKEYWORD
1027,24987,HAS_SCIENCEKEYWORD
9231,1074,USES_DATASET
80,1424,HAS_PLATFORM
23766,23767,SUBCATEGORY_OF
162,1328,OF_PROJECT
608,1429,HAS_PLATFORM
24095,24096,SUBCATEGORY_OF
22315,217,USES_DATASET
174,23723,HAS_SCIENCEKEYWORD
568,24597,HAS_SCIENCEKEYWORD
33,1329,OF_PROJECT
24362,24363,SUBCATEGORY_OF
1317,200,HAS_DATASET
436,1393,HAS_PLATFORM
1234,1460,HAS_PLATFORM
1279,1364,HAS_PLATFORM
590,1416,HAS_PLATFORM
215,23795,HAS_SCIENCEKEYWORD
571,23819,HAS_SCIENCEKEYWORD
11096,1049,USES_DATASET
23969,23977,SUBCATEGORY_OF
458,23837,HAS_SCIENCEKEYWORD
23925,23927,SUBCATEGORY_OF
3265,818,USES_DATASET
1062,24731,HAS_SCIENCEKEYWORD
9513,430,USES_DATASET
23580,23582,SUBCATEGORY_OF
19699,950,USES_DATASET
152,24829,HAS_SCIENCEKEYWORD
8077,1176,USES_DATASET
23842,23845,SUBCATEGORY_OF
324,23865,HAS_SCIENCEKEYWORD
226,23472,HAS_SCIENCEKEYWORD
6873,26,USES_DATASET
1317,1266,HAS_DATASET
24731,24718,SUBCATEGORY_OF
345,23837,HAS_SCIENCEKEYWORD
573,1416,HAS_PLATFORM
935,1426,HAS_PLATFORM
1164,1367,HAS_PLATFORM
8918,835,USES_DATASET
476,1432,HAS_PLATFORM
620,23689,HAS_SCIENCEKEYWORD
245,1416,HAS_PLATFORM
655,1387,HAS_PLATFORM
226,23819,HAS_SCIENCEKEYWORD
1005,24623,HAS_SCIENCEKEYWORD
388,23641,HAS_SCIENCEKEYWORD
1317,1217,HAS_DATASET
24402,24403,SUBCATEGORY_OF
699,1321,OF_PROJECT
873,1327,OF_PROJECT
812,1364,HAS_PLATFORM
1194,23689,HAS_SCIENCEKEYWORD
23636,23638,SUBCATEGORY_OF
149,23723,HAS_SCIENCEKEYWORD
23308,1280,USES_DATASET
768,1332,OF_PROJECT
1317,1296,HAS_DATASET
4255,1080,USES_DATASET
23903,23905,SUBCATEGORY_OF
1051,23723,HAS_SCIENCEKEYWORD
1273,1321,OF_PROJECT
22441,835,USES_DATASET
242,1322,OF_PROJECT
16809,1247,USES_DATASET
1151,1321,OF_PROJECT
1045,24895,HAS_SCIENCEKEYWORD
226,23849,HAS_SCIENCEKEYWORD
10,1391,HAS_PLATFORM
1317,1247,HAS_DATASET
343,1393,HAS_PLATFORM
1317,985,HAS_DATASET
18361,174,USES_DATASET
765,24881,HAS_SCIENCEKEYWORD
6436,1108,USES_DATASET
13295,917,USES_DATASET
1177,23689,HAS_SCIENCEKEYWORD
19779,1049,USES_DATASET
6110,1049,USES_DATASET
23733,23736,SUBCATEGORY_OF
800,1422,HAS_PLATFORM
24397,24379,SUBCATEGORY_OF
852,1336,OF_PROJECT
595,24895,HAS_SCIENCEKEYWORD
22040,1180,USES_DATASET
1317,1198,HAS_DATASET
23931,23937,SUBCATEGORY_OF
18743,1180,USES_DATASET
24459,24338,SUBCATEGORY_OF
862,24632,HAS_SCIENCEKEYWORD
521,1329,OF_PROJECT
34,24884,HAS_SCIENCEKEYWORD
11065,88,USES_DATASET
1253,1459,HAS_PLATFORM
1282,23689,HAS_SCIENCEKEYWORD
8333,94,USES_DATASET
499,1326,OF_PROJECT
12154,950,USES_DATASET
1317,1277,HAS_DATASET
326,1393,HAS_PLATFORM
5594,1180,USES_DATASET
15941,1088,USES_DATASET
157,23819,HAS_SCIENCEKEYWORD
416,23837,HAS_SCIENCEKEYWORD
790,1329,OF_PROJECT
1253,1343,OF_PROJECT
9650,909,USES_DATASET
814,24622,HAS_SCIENCEKEYWORD
269,1323,OF_PROJECT
642,23849,HAS_SCIENCEKEYWORD
23874,23878,SUBCATEGORY_OF
20607,1276,USES_DATASET
865,1326,OF_PROJECT
88,23837,HAS_SCIENCEKEYWORD
1005,1364,HAS_PLATFORM
11572,681,USES_DATASET
96,23690,HAS_SCIENCEKEYWORD
414,24895,HAS_SCIENCEKEYWORD
799,1390,HAS_PLATFORM
1169,23689,HAS_SCIENCEKEYWORD
1364,1549,HAS_INSTRUMENT
1377,1509,HAS_INSTRUMENT
424,23903,HAS_SCIENCEKEYWORD
7131,340,USES_DATASET
21995,861,USES_DATASET
812,23865,HAS_SCIENCEKEYWORD
233,1339,OF_PROJECT
11349,415,USES_DATASET
24381,24393,SUBCATEGORY_OF
24717,24720,SUBCATEGORY_OF
24752,23476,SUBCATEGORY_OF
11851,1108,USES_DATASET
23173,909,USES_DATASET
977,1325,OF_PROJECT
1078,1329,OF_PROJECT
3469,1009,USES_DATASET
9515,1009,USES_DATASET
274,1393,HAS_PLATFORM
1042,23819,HAS_SCIENCEKEYWORD
8436,1049,USES_DATASET
856,1429,HAS_PLATFORM
3878,1180,USES_DATASET
23485,23488,SUBCATEGORY_OF
19198,219,USES_DATASET
723,23472,HAS_SCIENCEKEYWORD
20551,835,USES_DATASET
250,23689,HAS_SCIENCEKEYWORD
24622,23811,SUBCATEGORY_OF
18300,501,USES_DATASET
1433,1511,HAS_INSTRUMENT
848,1393,HAS_PLATFORM
1936,1138,USES_DATASET
0,24622,HAS_SCIENCEKEYWORD
407,23903,HAS_SCIENCEKEYWORD
25015,24751,SUBCATEGORY_OF
12923,1258,USES_DATASET
596,1320,OF_PROJECT
11672,1049,USES_DATASET
1473,1570,HAS_INSTRUMENT
1034,23472,HAS_SCIENCEKEYWORD
7965,950,USES_DATASET
79,23641,HAS_SCIENCEKEYWORD
6996,123,USES_DATASET
491,1325,OF_PROJECT
18793,123,USES_DATASET
7,23780,HAS_SCIENCEKEYWORD
730,1322,OF_PROJECT
11598,486,USES_DATASET
23865,23895,SUBCATEGORY_OF
17127,1049,USES_DATASET
574,24623,HAS_SCIENCEKEYWORD
6605,835,USES_DATASET
16616,1286,USES_DATASET
1416,1511,HAS_INSTRUMENT
742,23723,HAS_SCIENCEKEYWORD
22132,835,USES_DATASET
885,24622,HAS_SCIENCEKEYWORD
23925,23991,SUBCATEGORY_OF
24407,24410,SUBCATEGORY_OF
502,23689,HAS_SCIENCEKEYWORD
920,23641,HAS_SCIENCEKEYWORD
159,23837,HAS_SCIENCEKEYWORD
62,23903,HAS_SCIENCEKEYWORD
1196,23689,HAS_SCIENCEKEYWORD
139,1389,HAS_PLATFORM
446,1323,OF_PROJECT
373,1321,OF_PROJECT
21159,279,USES_DATASET
685,1320,OF_PROJECT
24433,24434,SUBCATEGORY_OF
704,1395,HAS_PLATFORM
24083,24084,SUBCATEGORY_OF
456,24881,HAS_SCIENCEKEYWORD
1028,1404,HAS_PLATFORM
24541,24546,SUBCATEGORY_OF
85,1326,OF_PROJECT
1075,24597,HAS_SCIENCEKEYWORD
16675,29,USES_DATASET
1224,1364,HAS_PLATFORM
11542,1286,USES_DATASET
725,23723,HAS_SCIENCEKEYWORD
12800,1176,USES_DATASET
9562,681,USES_DATASET
250,24919,HAS_SCIENCEKEYWORD
277,23689,HAS_SCIENCEKEYWORD
24484,24487,SUBCATEGORY_OF
655,1451,HAS_PLATFORM
861,1426,HAS_PLATFORM
1179,23689,HAS_SCIENCEKEYWORD
662,24623,HAS_SCIENCEKEYWORD
535,1367,HAS_PLATFORM
717,1410,HAS_PLATFORM
24530,24532,SUBCATEGORY_OF
24127,24139,SUBCATEGORY_OF
10112,1049,USES_DATASET
474,1422,HAS_PLATFORM
425,1332,OF_PROJECT
24180,24183,SUBCATEGORY_OF
24974,24442,SUBCATEGORY_OF
70,1321,OF_PROJECT
547,23780,HAS_SCIENCEKEYWORD
1317,702,HAS_DATASET
8792,122,USES_DATASET
247,1426,HAS_PLATFORM
574,1364,HAS_PLATFORM
11534,1280,USES_DATASET
3120,950,USES_DATASET
5029,1049,USES_DATASET
1294,24987,HAS_SCIENCEKEYWORD
204,24459,HAS_SCIENCEKEYWORD
339,1321,OF_PROJECT
434,1393,HAS_PLATFORM
1317,915,HAS_DATASET
15056,123,USES_DATASET
1317,1049,HAS_DATASET
1317,653,HAS_DATASET
23948,23952,SUBCATEGORY_OF
339,1388,HAS_PLATFORM
1279,23795,HAS_SCIENCEKEYWORD
17211,1247,USES_DATASET
223,23723,HAS_SCIENCEKEYWORD
1317,1128,HAS_DATASET
1317,732,HAS_DATASET
1317,1262,HAS_DATASET
251,1331,OF_PROJECT
1317,866,HAS_DATASET
23624,23626,SUBCATEGORY_OF
95,24632,HAS_SCIENCEKEYWORD
495,23780,HAS_SCIENCEKEYWORD
22046,835,USES_DATASET
6275,1180,USES_DATASET
244,24731,HAS_SCIENCEKEYWORD
24236,24239,SUBCATEGORY_OF
1000,23903,HAS_SCIENCEKEYWORD
10828,942,USES_DATASET
23495,23499,SUBCATEGORY_OF
678,1345,OF_PROJECT
1317,945,HAS_DATASET
2301,630,USES_DATASET
23795,23813,SUBCATEGORY_OF
752,1329,OF_PROJECT
1317,683,HAS_DATASET
1317,1079,HAS_DATASET
1230,23723,HAS_SCIENCEKEYWORD
716,23819,HAS_SCIENCEKEYWORD
1317,421,HAS_DATASET
165,1320,OF_PROJECT
1759,1049,USES_DATASET
6667,426,USES_DATASET
1262,23795,HAS_SCIENCEKEYWORD
19254,1036,USES_DATASET
1435,1511,HAS_INSTRUMENT
21418,259,USES_DATASET
24094,24152,SUBCATEGORY_OF
21823,123,USES_DATASET
962,1441,HAS_PLATFORM
913,1351,OF_PROJECT
291,1341,OF_PROJECT
4454,1180,USES_DATASET
1102,24632,HAS_SCIENCEKEYWORD
744,1416,HAS_PLATFORM
1317,896,HAS_DATASET
1251,24597,HAS_SCIENCEKEYWORD
1317,1292,HAS_DATASET
826,23689,HAS_SCIENCEKEYWORD
1317,1030,HAS_DATASET
1040,1367,HAS_PLATFORM
1317,634,HAS_DATASET
3482,424,USES_DATASET
21777,291,USES_DATASET
81,23903,HAS_SCIENCEKEYWORD
21191,660,USES_DATASET
3224,681,USES_DATASET
24609,24647,SUBCATEGORY_OF
23438,23441,SUBCATEGORY_OF
221,1413,HAS_PLATFORM
238,1443,HAS_PLATFORM
988,24747,HAS_SCIENCEKEYWORD
1136,1398,HAS_PLATFORM
490,23837,HAS_SCIENCEKEYWORD
1095,23689,HAS_SCIENCEKEYWORD
708,23472,HAS_SCIENCEKEYWORD
454,24622,HAS_SCIENCEKEYWORD
1213,23723,HAS_SCIENCEKEYWORD
1317,847,HAS_DATASET
1317,713,HAS_DATASET
1317,451,HAS_DATASET
1317,1109,HAS_DATASET
2984,123,USES_DATASET
1593,426,USES_DATASET
9172,1009,USES_DATASET
23417,23420,SUBCATEGORY_OF
966,23690,HAS_SCIENCEKEYWORD
183,24632,HAS_SCIENCEKEYWORD
23526,23539,SUBCATEGORY_OF
117,1431,HAS_PLATFORM
25,23723,HAS_SCIENCEKEYWORD
1317,926,HAS_DATASET
2301,611,USES_DATASET
1317,1060,HAS_DATASET
1317,664,HAS_DATASET
1149,1321,OF_PROJECT
64,23903,HAS_SCIENCEKEYWORD
23472,24750,SUBCATEGORY_OF
3652,1049,USES_DATASET
294,23723,HAS_SCIENCEKEYWORD
473,23837,HAS_SCIENCEKEYWORD
13,24987,HAS_SCIENCEKEYWORD
1317,877,HAS_DATASET
12,23689,HAS_SCIENCEKEYWORD
2967,123,USES_DATASET
638,23903,HAS_SCIENCEKEYWORD
130,23723,HAS_SCIENCEKEYWORD
347,1464,HAS_PLATFORM
24219,24220,SUBCATEGORY_OF
24572,24577,SUBCATEGORY_OF
25015,23712,SUBCATEGORY_OF
11454,771,USES_DATASET
532,1443,HAS_PLATFORM
24089,24080,SUBCATEGORY_OF
74,24622,HAS_SCIENCEKEYWORD
20705,1085,USES_DATASET
23689,23903,SUBCATEGORY_OF
578,23837,HAS_SCIENCEKEYWORD
431,1323,OF_PROJECT
1221,23819,HAS_SCIENCEKEYWORD
464,23689,HAS_SCIENCEKEYWORD
18431,786,USES_DATASET
674,23472,HAS_SCIENCEKEYWORD
273,1376,HAS_PLATFORM
103,1323,OF_PROJECT
427,1332,OF_PROJECT
361,1395,HAS_PLATFORM
683,23837,HAS_SCIENCEKEYWORD
139,1337,OF_PROJECT
204,1394,HAS_PLATFORM
1116,24623,HAS_SCIENCEKEYWORD
1454,1560,HAS_INSTRUMENT
3868,91,USES_DATASET
1102,1336,OF_PROJECT
24632,24687,SUBCATEGORY_OF
17341,1049,USES_DATASET
23753,23758,SUBCATEGORY_OF
778,1328,OF_PROJECT
11198,67,USES_DATASET
749,1326,OF_PROJECT
807,1343,OF_PROJECT
880,1320,OF_PROJECT
24695,24712,SUBCATEGORY_OF
1010,1393,HAS_PLATFORM
3290,129,USES_DATASET
1220,1321,OF_PROJECT
20375,279,USES_DATASET
666,23837,HAS_SCIENCEKEYWORD
569,23903,HAS_SCIENCEKEYWORD
22704,801,USES_DATASET
953,23795,HAS_SCIENCEKEYWORD
1064,24622,HAS_SCIENCEKEYWORD
2352,1049,USES_DATASET
22796,628,USES_DATASET
640,1481,HAS_PLATFORM
834,24881,HAS_SCIENCEKEYWORD
10247,123,USES_DATASET
19774,1009,USES_DATASET
24632,24717,SUBCATEGORY_OF
356,1336,OF_PROJECT
22121,1049,USES_DATASET
24944,24953,SUBCATEGORY_OF
1240,23837,HAS_SCIENCEKEYWORD
23477,23478,SUBCATEGORY_OF
23723,23773,SUBCATEGORY_OF
488,24473,HAS_SCIENCEKEYWORD
1280,1406,HAS_PLATFORM
20538,430,USES_DATASET
6924,786,USES_DATASET
936,1322,OF_PROJECT
15628,741,USES_DATASET
9014,1049,USES_DATASET
872,1430,HAS_PLATFORM
4719,681,USES_DATASET
145,24622,HAS_SCIENCEKEYWORD
649,23837,HAS_SCIENCEKEYWORD
3893,279,USES_DATASET
4761,1180,USES_DATASET
1317,59,HAS_DATASET
23723,23724,SUBCATEGORY_OF
67,23689,HAS_SCIENCEKEYWORD
803,1370,HAS_PLATFORM
828,23689,HAS_SCIENCEKEYWORD
969,23689,HAS_SCIENCEKEYWORD
24907,24916,SUBCATEGORY_OF
19266,597,USES_DATASET
24632,24747,SUBCATEGORY_OF
500,23689,HAS_SCIENCEKEYWORD
10490,1049,USES_DATASET
618,23723,HAS_SCIENCEKEYWORD
1317,138,HAS_DATASET
9582,168,USES_DATASET
1317,272,HAS_DATASET
24343,24349,SUBCATEGORY_OF
15,24695,HAS_SCIENCEKEYWORD
13586,1049,USES_DATASET
1054,23780,HAS_SCIENCEKEYWORD
851,23472,HAS_SCIENCEKEYWORD
378,23689,HAS_SCIENCEKEYWORD
692,1364,HAS_PLATFORM
196,23780,HAS_SCIENCEKEYWORD
1045,23865,HAS_SCIENCEKEYWORD
1215,1329,OF_PROJECT
1497,1558,HAS_INSTRUMENT
13967,1280,USES_DATASET
12654,351,USES_DATASET
23553,23555,SUBCATEGORY_OF
1066,23837,HAS_SCIENCEKEYWORD
1317,351,HAS_DATASET
706,24217,HAS_SCIENCEKEYWORD
840,23903,HAS_SCIENCEKEYWORD
1317,485,HAS_DATASET
50,23689,HAS_SCIENCEKEYWORD
146,24927,HAS_SCIENCEKEYWORD
1317,89,HAS_DATASET
